return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006115,O057801,C06116,2025-11-02 04:46:37.161350198,fashion,1267.19,1267.19,changed_mind,0.0,0,0.0,52.77698926388889,1,1,0,97.84,0.01734348726376939,AUTO_APPROVE
R006026,O056930,C04048,2025-11-02 09:14:29.440104111,home,1987.91,1987.91,changed_mind,0.0,0,0.0,129.24151114,1,1,0,154.83,0.011675195625176233,AUTO_APPROVE
R006182,O058398,C05645,2025-11-02 10:41:00.889166479,fashion,2241.69,2241.69,not_as_described,0.0,0,0.0,10.68358032388889,1,1,0,103.91,0.038666786281871986,AUTO_APPROVE
R006069,O057421,C04979,2025-11-02 11:43:44.395158183,grocery,898.91,898.91,not_as_described,0.0,0,0.0,83.728998655,1,1,0,47.4,0.008811896203673147,AUTO_APPROVE
R006121,O057842,C00635,2025-11-02 11:53:42.458367030,grocery,201.19,201.19,not_as_described,0.0,0,0.0,35.895127324166666,1,1,0,25.79,0.016239542365742272,AUTO_APPROVE
R006173,O058309,C08365,2025-11-02 13:05:20.354948390,fashion,759.98,759.98,size_fit,0.0,0,0.0,13.088987485555556,1,1,1,750.0,0.0365660106916182,AUTO_APPROVE
R005992,O056580,C09869,2025-11-02 13:51:56.414893755,grocery,1714.59,1714.59,changed_mind,1.0,0,688.08,229.86567080361112,1,1,0,77.2,0.06650986077178128,AUTO_APPROVE
R006162,O058190,C06579,2025-11-02 15:19:19.663868373,fashion,551.07,551.07,wrong_item,0.2,0,8406.15,15.322128852222223,1,1,0,22.74,0.035117776442586464,AUTO_APPROVE
R006049,O057226,C07528,2025-11-02 16:27:00.959424148,home,7302.19,7302.19,damaged,0.0,0,0.0,64.45026650666667,1,1,0,323.89,0.019561694908990773,AUTO_APPROVE
R006107,O057745,C00462,2025-11-02 23:54:14.959641276,home,3089.58,3089.58,size_fit,0.5,0,1709.77,95.90415545583333,1,1,0,80.2,0.05944207146921571,AUTO_APPROVE
R006179,O058377,C00868,2025-11-03 00:12:51.057487990,sports,1363.7,1363.7,not_as_described,0.3333333333333333,1,1612.88,24.214182635277776,1,1,0,94.63,0.048823112732247986,AUTO_APPROVE
R006045,O057171,C00527,2025-11-03 00:19:17.413713400,home,14071.65,14071.65,size_fit,0.25,1,4584.85,120.32150380916667,6,6,1,8896.89,0.2685538367646109,VERIFY
R005909,O055641,C01943,2025-11-03 00:48:40.802174755,fashion,2461.5,2461.5,not_as_described,0.0,0,0.0,312.81133393722223,1,1,0,53.62,0.011866577504948721,AUTO_APPROVE
R006108,O057752,C04302,2025-11-03 01:47:19.014139723,fashion,1678.11,1678.11,size_fit,0.0,0,0.0,25.788615038611113,5,5,0,51.59,0.3015331752580192,VERIFY
R006093,O057596,C04171,2025-11-03 02:51:13.122392504,fashion,534.72,534.72,size_fit,0.0,0,0.0,26.85364510888889,1,1,0,83.76,0.040352661792636885,AUTO_APPROVE
R006136,O057939,C07760,2025-11-03 03:15:34.160937926,fashion,2050.71,2050.71,damaged,0.0,0,0.0,51.25948914916667,1,1,0,51.91,0.022514144946940515,AUTO_APPROVE
R006102,O057688,C03349,2025-11-03 06:13:00.659831422,electronics,7298.87,7298.87,wrong_item,0.0,0,0.0,102.21684995305556,1,1,0,236.84,0.01287096667979619,AUTO_APPROVE
R006149,O058035,C01920,2025-11-03 06:28:36.535077940,grocery,2498.61,2498.61,wrong_item,0.0,0,0.0,30.476815299166663,1,1,0,116.23,0.01393005695108294,AUTO_APPROVE
R006046,O057187,C04605,2025-11-03 06:52:12.637434932,electronics,4805.04,4805.04,size_fit,0.0,0,0.0,174.870177065,1,1,0,170.87,0.0075038879136668625,AUTO_APPROVE
R006129,O057901,C06407,2025-11-03 09:08:29.493965205,home,2795.2,2795.2,size_fit,0.0,0,0.0,9.141526101388889,1,1,0,112.26,0.02502797155328478,AUTO_APPROVE
R006178,O058334,C00065,2025-11-03 09:32:16.545205867,beauty,719.24,719.24,wrong_item,0.0,0,0.0,9.537929223611112,1,1,0,108.13,0.014087237989202363,AUTO_APPROVE
R006128,O057896,C06699,2025-11-03 10:03:47.029592908,home,12707.89,12707.89,wrong_item,0.0,0,0.0,10.063063775555555,1,1,1,3515.19,0.03924044828322357,AUTO_APPROVE
R006131,O057906,C03148,2025-11-03 11:06:36.502079068,sports,3273.77,3273.77,wrong_item,0.0,0,0.0,59.11013946638889,1,1,0,143.26,0.029501916128643314,AUTO_APPROVE
R006124,O057868,C05813,2025-11-03 11:14:56.731954444,sports,4184.87,4184.87,not_as_described,0.5,0,2905.07,11.249092209444445,1,1,0,215.61,0.20014871197647544,VERIFY
R006075,O057468,C00713,2025-11-03 13:04:14.199240860,fashion,2127.43,2127.43,size_fit,0.0,0,0.0,61.0706109,1,1,0,55.09,0.0174765545494761,AUTO_APPROVE
R006087,O057543,C00215,2025-11-03 14:54:12.530788009,grocery,1127.8,1127.8,size_fit,0.0,0,0.0,110.90348077444443,1,1,0,35.5,0.014931550848633346,AUTO_APPROVE
R006151,O058058,C04118,2025-11-03 17:02:33.575114299,sports,2278.56,2278.56,size_fit,0.0,0,0.0,65.04265975388888,1,1,0,53.65,0.04149353436118562,AUTO_APPROVE
R006166,O058213,C07591,2025-11-03 18:48:03.852627307,electronics,13974.07,13974.07,changed_mind,0.0,0,0.0,66.80107017416667,1,1,0,204.57,0.023493848452603647,AUTO_APPROVE
R006041,O057114,C03734,2025-11-03 19:30:39.264282338,sports,3656.95,3656.95,wrong_item,0.0,0,0.0,139.510906745,1,1,0,66.23,0.029525363248835684,AUTO_APPROVE
R006064,O057389,C07982,2025-11-03 19:31:58.689950966,sports,1167.73,1167.73,changed_mind,0.0,0,0.0,91.53296943055557,1,1,0,104.12,0.00718963560836749,AUTO_APPROVE
R006152,O058063,C06951,2025-11-03 23:53:47.226648015,sports,2592.7,2592.7,size_fit,0.25,0,6835.8,23.896451846666665,1,1,0,139.68,0.22822355426348084,VERIFY
R006137,O057941,C04587,2025-11-04 02:34:55.434841172,home,3547.69,3547.69,not_as_described,0.0,0,0.0,122.58206523361112,1,1,0,127.09,0.014211656663676029,AUTO_APPROVE
R006077,O057483,C07400,2025-11-04 02:47:52.539751129,fashion,1074.03,1074.03,wrong_item,0.0,0,0.0,98.79792770861111,1,1,0,54.36,0.01783142729138951,AUTO_APPROVE
R006097,O057642,C07703,2025-11-04 04:41:42.094206625,electronics,12295.3,12295.3,wrong_item,0.0,0,0.0,100.69502616833333,1,1,0,139.45,0.022414160601569054,AUTO_APPROVE
R006183,O058400,C07151,2025-11-04 06:52:15.680427128,grocery,4103.4,4103.4,size_fit,0.0,0,0.0,54.871022340833335,1,1,0,171.7,0.03678507244059986,AUTO_APPROVE
R006141,O057985,C02502,2025-11-04 08:54:01.387222430,beauty,2830.84,2830.84,not_as_described,0.0,0,0.0,32.90038533944445,1,1,0,200.1,0.01901175458986443,AUTO_APPROVE
R006157,O058113,C02136,2025-11-04 09:03:17.972108618,fashion,6078.64,6078.64,wrong_item,0.3333333333333333,0,10806.07,33.05499225222222,1,1,0,109.26,0.11036712574879405,AUTO_APPROVE
R006158,O058127,C03564,2025-11-04 10:01:20.775278409,home,3366.29,3366.29,not_as_described,0.0,0,0.0,10.022437577222222,1,1,0,51.5,0.021767679007407444,AUTO_APPROVE
R006164,O058197,C04139,2025-11-04 11:04:20.652885728,home,572.18,572.18,not_as_described,0.0,0,0.0,35.07240357916667,1,1,0,75.44,0.015004580807713672,AUTO_APPROVE
R006241,O058826,C01341,2025-11-04 11:57:28.446963746,beauty,3544.27,3544.27,size_fit,0.0,0,0.0,11.957901934166667,1,1,0,144.44,0.015838421487246533,AUTO_APPROVE
R006159,O058137,C08335,2025-11-04 11:59:22.482721024,grocery,264.61,264.61,size_fit,0.0,0,0.0,35.98957853361111,1,1,0,61.17,0.015176088151457882,AUTO_APPROVE
R006126,O057894,C03805,2025-11-04 12:31:28.111471492,sports,2753.05,2753.05,wrong_item,0.0,0,0.0,36.52447540861112,1,1,0,163.72,0.03867395698293058,AUTO_APPROVE
R006175,O058328,C08516,2025-11-04 13:14:18.603967765,grocery,1315.32,1315.32,not_as_described,0.0,0,0.0,13.238501101944445,1,1,0,108.97,0.021025381190405038,AUTO_APPROVE
R006146,O058022,C00131,2025-11-04 14:14:42.398521314,fashion,1384.0,1384.0,wrong_item,0.0,0,0.0,38.24511070027778,1,1,0,89.65,0.03816941204007238,AUTO_APPROVE
R006248,O058850,C04184,2025-11-04 14:17:55.178528226,electronics,5054.98,5054.98,wrong_item,0.0,0,0.0,14.298660702222222,1,1,0,275.38,0.032777963923487835,AUTO_APPROVE
R006156,O058109,C01652,2025-11-04 15:56:32.796593322,beauty,1670.93,1670.93,size_fit,0.0,0,0.0,15.942443498055555,1,1,0,151.13,0.01097074398021282,AUTO_APPROVE
R006154,O058085,C02646,2025-11-04 17:05:48.938988127,sports,1592.66,1592.66,size_fit,0.0,0,0.0,65.09692749666667,1,1,0,116.21,0.021205348918097167,AUTO_APPROVE
R006117,O057814,C08894,2025-11-04 18:33:49.237412763,fashion,380.5,380.5,not_as_described,0.0,0,0.0,42.563677058888885,1,1,0,22.22,0.02815808704281269,AUTO_APPROVE
R006201,O058515,C05025,2025-11-04 22:52:42.355808058,sports,437.68,437.68,damaged,0.0,0,0.0,22.878432168888885,1,1,0,34.55,0.035982075707675344,AUTO_APPROVE
R006168,O058228,C03469,2025-11-04 23:32:13.940250046,beauty,455.9,455.9,not_as_described,0.5,1,10985.07,71.537205625,1,1,0,75.46,0.0872942693771982,AUTO_APPROVE
R006238,O058812,C02395,2025-11-05 00:29:12.321008275,fashion,1120.85,1120.85,not_as_described,0.3333333333333333,0,408.9,24.486755835555556,5,5,0,98.06,0.359254281852164,VERIFY
R006186,O058423,C01665,2025-11-05 03:22:44.519827177,electronics,1657.14,1657.14,damaged,0.0,0,0.0,51.37903328527778,1,1,0,21.4,0.013470634788096908,AUTO_APPROVE
R006190,O058451,C05568,2025-11-05 07:21:32.400618303,beauty,505.33,505.33,not_as_described,0.0,0,0.0,55.35900017166667,1,1,0,54.71,0.012659605882431958,AUTO_APPROVE
R006243,O058834,C03549,2025-11-05 08:21:50.324588240,fashion,1002.49,1002.49,size_fit,0.2,1,706.83,32.36397905222222,1,1,0,72.56,0.02060220062742387,AUTO_APPROVE
R006200,O058514,C09185,2025-11-05 08:46:37.199178408,sports,3019.09,3019.09,size_fit,0.0,0,0.0,32.77699977166667,1,1,0,225.79,0.027303140555045347,AUTO_APPROVE
R006224,O058709,C05617,2025-11-05 09:32:10.868928748,fashion,403.08,403.08,not_as_described,0.0,0,0.0,33.53635248,1,1,0,82.34,0.03248331484670757,AUTO_APPROVE
R006219,O058662,C07451,2025-11-05 09:43:53.019109441,fashion,2270.67,2270.67,not_as_described,0.0,0,0.0,9.731394196944445,1,1,0,141.33,0.013037909556837245,AUTO_APPROVE
R006206,O058539,C09060,2025-11-05 10:34:59.218091270,grocery,718.19,718.19,wrong_item,1.0,0,680.84,34.58311613638889,1,1,0,68.52,0.11034097873605515,AUTO_APPROVE
R006070,O057427,C00271,2025-11-05 11:07:00.187486870,sports,1692.01,1692.01,damaged,0.0,0,0.0,131.1167187461111,1,1,0,148.85,0.031468729469023786,AUTO_APPROVE
R006103,O057698,C03698,2025-11-05 12:19:44.285165504,sports,993.13,993.13,not_as_described,0.0,0,0.0,108.3289681013889,1,1,0,84.81,0.02321328021480092,AUTO_APPROVE
R006187,O058447,C00005,2025-11-05 14:02:08.627465309,fashion,317.56,317.56,wrong_item,0.3333333333333333,1,7757.05,14.035729851388888,1,1,0,42.63,0.037572999639357715,AUTO_APPROVE
R006165,O058210,C08325,2025-11-05 14:03:04.302856645,beauty,986.1,986.1,not_as_described,0.0,0,0.0,14.051195237777778,1,1,0,123.51,0.005000638003765502,AUTO_APPROVE
R006148,O058024,C00058,2025-11-05 14:50:56.139959317,fashion,3210.43,3210.43,wrong_item,0.5,0,3844.85,38.84892776638889,1,1,0,73.5,0.12426672165210607,VERIFY
R005993,O056593,C09567,2025-11-05 14:54:35.231067590,beauty,3001.39,3001.39,not_as_described,0.0,0,0.0,230.90978640749998,1,1,0,192.65,0.006349631069510834,AUTO_APPROVE
R006220,O058665,C00242,2025-11-05 15:40:40.586731489,fashion,6387.74,6387.74,not_as_described,0.0,0,0.0,15.677940758611111,1,1,0,285.25,0.02466485619865442,AUTO_APPROVE
R006222,O058687,C03143,2025-11-05 16:18:01.959691104,grocery,603.8,603.8,not_as_described,0.0,0,0.0,40.30054435861111,1,1,0,94.93,0.012488562751765991,AUTO_APPROVE
R006188,O058448,C00562,2025-11-05 16:26:52.958875113,home,3718.99,3718.99,not_as_described,0.0,0,0.0,16.448044131944442,1,1,0,135.29,0.008972785608039345,AUTO_APPROVE
R006247,O058847,C06960,2025-11-05 16:27:45.658828677,home,2513.98,2513.98,not_as_described,0.0,0,0.0,16.462683007777777,1,1,0,155.0,0.014455656472097175,AUTO_APPROVE
R006140,O057972,C06903,2025-11-05 17:58:29.397875422,grocery,546.57,546.57,size_fit,0.25,0,1746.82,41.97483274305556,1,1,0,36.44,0.05798457137848107,AUTO_APPROVE
R005916,O055718,C09998,2025-11-05 17:58:49.797834560,electronics,10766.34,10766.34,size_fit,0.0,0,0.0,353.98049939833334,1,1,0,369.1,0.028615328026899107,AUTO_APPROVE
R006191,O058452,C06450,2025-11-05 18:23:59.696060766,electronics,25033.09,25033.09,wrong_item,0.0,0,0.0,90.39991557222221,1,1,0,37.67,0.011700027791651708,AUTO_APPROVE
R006142,O057996,C07558,2025-11-05 21:17:07.132787646,fashion,405.7,405.7,size_fit,0.16666666666666666,0,7014.53,93.28531466305554,1,1,0,46.18,0.11078112616961205,AUTO_APPROVE
R006211,O058579,C00054,2025-11-05 21:21:14.177017364,fashion,422.82,422.82,size_fit,0.0,0,0.0,21.353938060277777,1,1,0,76.93,0.017023158721918407,AUTO_APPROVE
R006233,O058797,C08583,2025-11-05 22:23:43.459847646,fashion,935.6,935.6,damaged,0.0,0,0.0,22.395405513055557,1,1,0,14.68,0.023886184565839314,AUTO_APPROVE
R006192,O058456,C03355,2025-11-06 02:35:42.606084480,fashion,1058.37,1058.37,changed_mind,0.0,0,0.0,50.59516835666667,1,1,0,48.28,0.01887547579938224,AUTO_APPROVE
R006283,O059243,C09667,2025-11-06 04:53:42.601983025,home,4088.92,4088.92,not_as_described,0.0,0,0.0,4.8951672175,4,4,1,1333.19,0.18653320851438598,VERIFY
R006139,O057968,C08416,2025-11-06 07:25:10.006847619,fashion,778.98,778.98,changed_mind,0.0,0,0.0,79.41944634638888,1,1,0,97.53,0.022443978148329508,AUTO_APPROVE
R006174,O058323,C06465,2025-11-06 09:24:04.165411435,electronics,18483.31,18483.31,changed_mind,0.0,0,0.0,81.40115705861112,1,1,0,315.65,0.031540756569157676,AUTO_APPROVE
R006250,O058853,C01793,2025-11-06 09:46:25.582740340,electronics,1781.92,1781.92,damaged,0.0,0,0.0,57.77377298333334,1,1,0,140.7,0.017978062703009202,AUTO_APPROVE
R006163,O058194,C06992,2025-11-06 11:29:03.104756239,sports,1364.12,1364.12,wrong_item,0.0,0,0.0,107.48419576555555,1,1,0,62.96,0.02627044010280928,AUTO_APPROVE
R006197,O058502,C08150,2025-11-06 12:12:20.149438748,beauty,2043.94,2043.94,wrong_item,0.0,0,0.0,84.20559706611111,1,1,0,162.51,0.010870266959630084,AUTO_APPROVE
R006169,O058260,C05154,2025-11-06 13:16:29.659372330,beauty,1998.81,1998.81,damaged,0.0,0,0.0,133.27490538111113,1,1,0,34.21,0.01717488069794386,AUTO_APPROVE
R006185,O058415,C01108,2025-11-06 13:31:43.597670815,grocery,1433.2,1433.2,wrong_item,0.5,1,3143.03,13.528777130555556,4,4,0,81.46,0.18344793109662894,VERIFY
R006147,O058023,C00343,2025-11-06 14:44:54.660029269,home,5545.99,5545.99,size_fit,0.3333333333333333,0,1438.79,62.74851667472222,1,1,0,233.13,0.14840013098335866,VERIFY
R006270,O059116,C00802,2025-11-06 14:53:53.352023604,electronics,29367.06,29367.06,wrong_item,0.0,0,0.0,14.898153339722223,1,1,0,600.0,0.0457126542383721,AUTO_APPROVE
R006239,O058817,C09978,2025-11-06 15:15:06.491955754,fashion,2863.09,2863.09,wrong_item,0.3333333333333333,1,1075.77,15.251803320833332,1,1,0,142.09,0.04695754992304671,AUTO_APPROVE
R006177,O058332,C00039,2025-11-06 15:34:11.277609880,grocery,970.49,970.49,size_fit,0.0,0,0.0,87.56979933583332,1,1,0,78.42,0.021720300848185888,AUTO_APPROVE
R006145,O058020,C02527,2025-11-06 16:35:52.010038226,electronics,12596.41,12596.41,not_as_described,0.0,0,0.0,88.59778056611111,1,1,0,295.7,0.024087442786525564,AUTO_APPROVE
R006038,O057062,C07843,2025-11-06 16:36:05.319344484,sports,2867.89,2867.89,size_fit,0.0,0,0.0,232.60147759555554,1,1,0,215.3,0.03744341172783283,AUTO_APPROVE
R006208,O058554,C02294,2025-11-06 17:24:27.307882656,fashion,723.57,723.57,not_as_described,0.0,0,0.0,17.40758552277778,1,1,0,60.42,0.022469075171261354,AUTO_APPROVE
R006189,O058450,C04925,2025-11-06 20:57:17.241713611,fashion,1013.69,1013.69,not_as_described,0.0,0,0.0,92.95478936472222,1,1,0,107.48,0.025595033911698598,AUTO_APPROVE
R006255,O058916,C07742,2025-11-06 21:17:40.039941865,electronics,12872.98,12872.98,wrong_item,0.0,0,0.0,21.294455539166666,1,1,0,503.47,0.04918002471524073,AUTO_APPROVE
R006196,O058495,C01714,2025-11-06 22:31:28.566974848,beauty,1697.25,1697.25,damaged,0.0,0,0.0,46.524601937222215,1,1,0,168.08,0.01289207077465674,AUTO_APPROVE
R006234,O058799,C03076,2025-11-06 23:02:04.526920626,fashion,2671.14,2671.14,size_fit,0.0,0,0.0,23.034590811111112,1,1,0,45.41,0.031368871306092824,AUTO_APPROVE
R006204,O058528,C09188,2025-11-06 23:54:02.945499224,grocery,640.44,640.44,not_as_described,0.0,0,0.0,47.90081819416667,1,1,0,67.81,0.014987203045953247,AUTO_APPROVE
R006254,O058899,C09061,2025-11-07 01:08:33.678236223,sports,3103.28,3103.28,not_as_described,0.3333333333333333,0,1146.08,25.14268839888889,1,1,0,170.81,0.16116268913437448,VERIFY
R006269,O059114,C08131,2025-11-07 01:22:38.270305088,fashion,1045.51,1045.51,not_as_described,0.5,1,1982.52,25.377297306944445,1,1,0,80.71,0.05750143900051594,AUTO_APPROVE
R006033,O057022,C03920,2025-11-07 01:39:10.704472606,fashion,3070.21,3070.21,wrong_item,0.0,0,0.0,217.65297346444444,1,1,0,198.01,0.02018596743335069,AUTO_APPROVE
R006213,O058584,C06570,2025-11-07 02:17:41.490322673,beauty,237.13,237.13,not_as_described,0.0,0,0.0,74.29485842277778,1,1,0,54.11,0.007591666388651505,AUTO_APPROVE
R006221,O058682,C08149,2025-11-07 02:32:34.304959773,fashion,1883.6,1883.6,not_as_described,0.0,0,0.0,26.54286248861111,1,1,0,74.19,0.02075348225707992,AUTO_APPROVE
R006203,O058523,C06768,2025-11-07 04:54:54.206603395,fashion,2762.44,2762.44,changed_mind,0.0,0,0.0,76.91505738972222,1,1,0,131.03,0.020025715215229868,AUTO_APPROVE
R006259,O058947,C03568,2025-11-07 05:47:02.712126498,grocery,1420.04,1420.04,changed_mind,0.0,0,0.0,5.784086701666666,1,1,0,103.25,0.01177123367799186,AUTO_APPROVE
R006170,O058265,C01795,2025-11-07 08:10:28.578313308,electronics,3404.42,3404.42,wrong_item,0.0,0,0.0,80.17460508694444,1,1,0,39.68,0.013350061672392331,AUTO_APPROVE
R006215,O058602,C05835,2025-11-07 08:57:46.382385985,sports,1459.19,1459.19,not_as_described,0.5,0,699.02,56.96288399583334,1,1,0,39.1,0.1571311180112549,VERIFY
R006264,O059059,C07266,2025-11-07 11:17:21.948066085,fashion,954.83,954.83,damaged,0.0,0,0.0,35.289430018333334,1,1,0,92.0,0.0375901370546716,AUTO_APPROVE
R006285,O059256,C00109,2025-11-07 12:14:29.646437787,fashion,602.59,602.59,size_fit,0.0,0,0.0,12.241568454722223,1,1,0,65.64,0.02776842994007922,AUTO_APPROVE
R006299,O059379,C04638,2025-11-07 12:19:06.213786628,fashion,4093.21,4093.21,not_as_described,0.0,0,0.0,12.318392718333333,1,1,0,265.1,0.027128753982213576,AUTO_APPROVE
R006138,O057964,C08370,2025-11-07 12:20:35.320562559,electronics,2507.89,2507.89,size_fit,0.0,0,0.0,132.34314460055555,1,1,0,222.13,0.01768860473844256,AUTO_APPROVE
R006212,O058580,C05049,2025-11-07 13:34:56.131100252,fashion,1497.31,1497.31,wrong_item,1.0,0,3514.51,13.582258638888888,1,1,0,55.69,0.20836258153905102,VERIFY
R006144,O058012,C04368,2025-11-07 14:38:15.249192176,electronics,2659.93,2659.93,changed_mind,0.0,0,0.0,110.63756922,1,1,0,98.44,0.009945286697403105,AUTO_APPROVE
R006155,O058104,C08385,2025-11-07 15:20:01.657861126,fashion,4107.11,4107.11,size_fit,0.0,0,0.0,87.33379385027777,1,1,0,167.45,0.02134567977482408,AUTO_APPROVE
R006143,O058001,C04023,2025-11-07 15:38:40.812555170,home,1797.98,1797.98,wrong_item,0.0,0,0.0,87.64467015416668,1,1,0,157.35,0.01799927794279134,AUTO_APPROVE
R006184,O058401,C04713,2025-11-07 16:20:48.814175216,beauty,784.14,784.14,size_fit,0.0,0,0.0,40.34689282638889,1,1,0,93.07,0.023415687971486358,AUTO_APPROVE
R006193,O058459,C08381,2025-11-07 17:09:22.300314660,sports,1771.5,1771.5,not_as_described,0.0,0,0.0,65.15619453166667,1,1,0,106.92,0.029200534064712395,AUTO_APPROVE
R006230,O058782,C03034,2025-11-07 18:40:22.504523948,home,4604.03,4604.03,size_fit,0.0,0,0.0,18.672917923055554,1,1,0,102.99,0.026687950957966958,AUTO_APPROVE
R006273,O059138,C02204,2025-11-07 18:51:03.412955113,fashion,1382.86,1382.86,size_fit,0.0,0,0.0,18.850948043055556,1,1,0,112.49,0.030589761798317978,AUTO_APPROVE
R006223,O058699,C03089,2025-11-07 18:55:36.575031270,electronics,6268.55,6268.55,not_as_described,0.4,0,14735.119999999999,66.9268263975,1,1,1,3314.45,0.15522405049591773,VERIFY
R006288,O059272,C01869,2025-11-07 19:17:01.075762121,beauty,759.68,759.68,size_fit,0.0,0,0.0,19.28363215611111,1,1,0,143.74,0.021848247328695777,AUTO_APPROVE
R006202,O058516,C06293,2025-11-07 21:16:13.512982576,electronics,3428.23,3428.23,changed_mind,0.0,0,0.0,21.270420272777777,3,3,0,171.99,0.08030042677163528,AUTO_APPROVE
R006290,O059290,C05479,2025-11-07 23:06:35.713804892,electronics,10788.61,10788.61,not_as_described,0.4,0,1364.28,23.109920501111112,4,4,0,595.64,0.5983312913597133,VERIFY
R006096,O057641,C04606,2025-11-08 00:01:32.255404759,sports,1025.9,1025.9,not_as_described,0.0,0,0.0,144.0256265011111,1,1,0,49.18,0.020960581439492008,AUTO_APPROVE
R006271,O059131,C09195,2025-11-08 03:07:34.479464412,fashion,2657.16,2657.16,wrong_item,0.0,0,0.0,51.12624429555556,1,1,0,186.85,0.02374964399158828,AUTO_APPROVE
R006287,O059266,C09388,2025-11-08 03:36:48.317829616,beauty,891.08,891.08,wrong_item,0.0,0,0.0,27.61342161916667,1,1,0,54.59,0.014992321387982668,AUTO_APPROVE
R006258,O058937,C06882,2025-11-08 04:13:04.979962938,home,4487.36,4487.36,not_as_described,0.0,0,0.0,76.21804998944444,1,1,0,182.31,0.018306828731748253,AUTO_APPROVE
R006292,O059294,C06523,2025-11-08 05:06:20.761273576,grocery,924.44,924.44,wrong_item,0.0,0,0.0,29.105767020277778,1,1,0,73.34,0.015574960791669198,AUTO_APPROVE
R006260,O058957,C08504,2025-11-08 05:23:14.528630720,grocery,808.7,808.7,size_fit,0.3333333333333333,1,1542.45,29.38736906388889,1,1,0,23.8,0.0307439754462447,AUTO_APPROVE
R006150,O058056,C02374,2025-11-08 05:28:19.574438862,electronics,5264.04,5264.04,damaged,0.0,0,0.0,125.47210401055555,1,1,0,90.17,0.01747982984392483,AUTO_APPROVE
R006262,O059005,C03413,2025-11-08 06:00:12.035098508,fashion,1095.82,1095.82,not_as_described,0.0,0,0.0,30.003343082777775,1,1,0,28.08,0.017087661816883544,AUTO_APPROVE
R006256,O058932,C01717,2025-11-08 06:30:30.828581434,sports,3050.34,3050.34,wrong_item,0.0,0,0.0,6.508563494722223,1,1,0,105.64,0.016290230053142597,AUTO_APPROVE
R006235,O058805,C09751,2025-11-08 06:54:42.450876140,grocery,2179.29,2179.29,not_as_described,0.0,0,0.0,54.91179191,1,1,0,101.23,0.012115422561986269,AUTO_APPROVE
R006176,O058329,C06578,2025-11-08 08:44:27.947661820,fashion,1064.04,1064.04,damaged,0.25,0,4218.75,56.741096572500005,1,1,0,66.89,0.05220611283737083,AUTO_APPROVE
