return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0467,O_CUST_0467,C_USER_0271,home,upi,damaged,1569.82,1569.82,1967.67,20.22,705,1,0,3,0,0,0,0.0,0.0,0.0,0.0,31.8,1.0,2,0,2,2,1,1,0.12,0.104,0
R_CUST_0468,O_CUST_0468,C_USER_0246,sports,card,wrong_item,2192.69,2192.69,2308.58,5.02,363,0,1,12,0,1,1,1.0,0.083,2166.48,1803.83,30.2,1.0,0,2,1,3,1,1,0.128,0.122,0
R_CUST_0469,O_CUST_0469,C_USER_0238,sports,cod,not_as_described,2727.89,2727.89,2961.97,7.9,571,0,3,7,0,0,0,0.0,0.0,0.0,0.0,32.2,1.0,0,3,2,5,1,1,0.141,0.194,0
R_CUST_0470,O_CUST_0470,C_USER_0157,fashion,card,damaged,3486.59,3486.59,4173.44,16.46,198,0,0,9,0,0,0,0.0,0.0,0.0,0.0,32.6,1.0,2,0,2,4,1,1,0.072,0.115,0
R_CUST_0471,O_CUST_0471,C_USER_0103,beauty,card,changed_mind,3097.12,3097.12,3137.61,1.29,846,1,3,8,0,0,0,0.0,0.0,0.0,0.0,8.1,1.0,1,0,0,3,1,1,0.085,0.111,0
R_CUST_0472,O_CUST_0472,C_USER_0389,fashion,upi,changed_mind,3903.19,3903.19,3998.62,2.39,487,0,0,10,0,0,0,0.0,0.0,0.0,0.0,216.9,1.0,0,1,0,1,1,1,0.124,0.166,0
R_CUST_0473,O_CUST_0473,C_USER_0192,grocery,upi,not_as_described,1025.41,1025.41,1047.01,2.06,759,1,1,8,0,0,0,0.0,0.0,0.0,0.0,56.7,1.0,1,1,0,2,1,1,0.135,0.087,0
R_CUST_0474,O_CUST_0474,C_USER_0225,fashion,upi,not_as_described,390.82,390.82,418.07,6.52,329,1,5,11,0,0,0,0.0,0.0,0.0,0.0,52.0,1.0,1,3,2,2,1,1,0.162,0.197,0
R_CUST_0475,O_CUST_0475,C_USER_0353,fashion,wallet,wrong_item,8048.06,8048.06,8314.68,3.21,636,3,2,21,2,2,3,1.0,0.143,17122.01,22668.08,106.7,1.0,0,2,0,3,2,1,0.261,0.272,1
R_CUST_0476,O_CUST_0476,C_USER_0404,electronics,upi,changed_mind,9943.98,9943.98,12305.31,19.19,622,0,1,4,0,0,0,0.0,0.0,0.0,0.0,75.2,1.0,0,1,1,1,1,1,0.174,0.081,1
R_CUST_0477,O_CUST_0477,C_USER_0405,grocery,upi,not_as_described,1390.21,1390.21,1475.26,5.76,896,0,6,13,0,1,1,0.167,0.077,1346.58,1255.01,98.0,1.0,0,2,2,2,1,1,0.14,0.057,0
R_CUST_0478,O_CUST_0478,C_USER_0021,grocery,card,damaged,301.7,301.7,342.12,11.81,83,1,3,17,0,3,6,1.0,0.353,888.25,1894.36,14.3,1.0,2,0,2,5,1,1,0.232,0.278,0
R_CUST_0479,O_CUST_0479,C_USER_0132,fashion,upi,size_fit,910.23,910.23,932.08,2.34,143,3,6,10,3,4,4,0.667,0.4,3831.75,4500.62,19.2,1.0,4,4,4,7,5,2,0.829,0.766,0
R_CUST_0480,O_CUST_0480,C_USER_0065,electronics,upi,damaged,14904.4,14904.4,17569.79,15.17,382,0,4,13,0,0,1,0.0,0.077,0.0,11198.81,66.0,1.0,0,3,1,1,1,1,0.174,0.113,1
R_CUST_0481,O_CUST_0481,C_USER_0260,electronics,upi,wrong_item,14886.42,14886.42,18201.74,18.21,782,1,8,19,0,1,6,0.125,0.316,14748.78,74921.05,34.6,1.0,0,2,1,3,2,1,0.262,0.397,1
R_CUST_0482,O_CUST_0482,C_USER_0070,home,upi,changed_mind,4650.22,4650.22,5352.3,13.12,374,1,3,8,0,2,2,0.667,0.25,10113.96,9103.99,14.4,1.0,0,0,0,1,1,1,0.243,0.4,0
R_CUST_0483,O_CUST_0483,C_USER_0161,fashion,cod,size_fit,5150.46,5150.46,5342.88,3.6,537,1,2,14,0,0,0,0.0,0.0,0.0,0.0,107.5,1.0,1,2,2,5,1,1,0.161,0.15,0
R_CUST_0484,O_CUST_0484,C_USER_0085,home,card,changed_mind,2845.05,2845.05,3728.75,23.7,817,1,2,7,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,3,1,4,1,1,0.194,0.179,0
R_CUST_0485,O_CUST_0485,C_USER_0181,grocery,cod,changed_mind,751.83,751.83,793.44,5.24,451,0,4,10,0,1,2,0.25,0.2,588.28,1351.1,8.9,1.0,0,2,2,3,2,1,0.291,0.354,0
R_CUST_0486,O_CUST_0486,C_USER_0249,home,upi,changed_mind,2493.89,2493.89,2623.75,4.95,262,0,1,10,0,0,1,0.0,0.1,0.0,2436.21,92.2,1.0,1,0,0,2,1,1,0.15,0.13,0
R_CUST_0487,O_CUST_0487,C_USER_0092,grocery,wallet,changed_mind,1010.11,1010.11,1082.3,6.67,1194,1,1,4,0,0,0,0.0,0.0,0.0,0.0,22.9,1.0,2,0,2,3,1,1,0.065,0.053,0
R_CUST_0488,O_CUST_0488,C_USER_0400,fashion,upi,wrong_item,689.88,689.88,1042.54,33.83,920,1,7,14,0,0,0,0.0,0.0,0.0,0.0,67.9,1.0,0,3,1,3,1,1,0.11,0.192,0
R_CUST_0489,O_CUST_0489,C_USER_0350,electronics,upi,not_as_described,17085.97,17085.97,17359.27,1.57,147,2,4,14,1,1,1,0.25,0.071,15193.26,11523.89,13.0,1.0,0,1,0,3,1,1,0.139,0.115,1
R_CUST_0490,O_CUST_0490,C_USER_0371,fashion,card,not_as_described,3357.01,3357.01,3666.86,8.45,1068,1,7,14,0,0,0,0.0,0.0,0.0,0.0,21.2,1.0,0,2,1,4,1,1,0.089,0.131,0
R_CUST_0491,O_CUST_0491,C_USER_0375,sports,upi,damaged,850.25,850.25,861.86,1.35,464,0,2,8,0,0,1,0.0,0.125,0.0,739.54,54.3,1.0,0,0,0,0,1,1,0.072,0.188,0
R_CUST_0492,O_CUST_0492,C_USER_0283,electronics,card,changed_mind,4830.63,4830.63,5489.25,12.0,668,1,0,2,0,0,0,0.0,0.0,0.0,0.0,171.2,1.0,0,2,1,1,1,1,0.172,0.061,0
R_CUST_0493,O_CUST_0493,C_USER_0118,electronics,card,damaged,8165.0,8165.0,8423.1,3.06,878,1,0,4,0,0,0,0.0,0.0,0.0,0.0,133.5,1.0,0,3,2,5,1,1,0.099,0.129,1
R_CUST_0494,O_CUST_0494,C_USER_0062,grocery,upi,not_as_described,708.38,708.38,973.72,27.25,686,1,2,9,0,0,0,0.0,0.0,0.0,0.0,27.6,1.0,0,0,1,3,1,1,0.192,0.126,0
R_CUST_0495,O_CUST_0495,C_USER_0441,home,card,size_fit,3531.9,3531.9,4932.84,28.4,220,1,1,9,0,1,1,1.0,0.111,3169.07,3460.87,40.0,1.0,2,0,1,2,1,1,0.155,0.084,0
R_CUST_0496,O_CUST_0496,C_USER_0427,grocery,card,not_as_described,4387.07,4387.07,4587.27,4.36,518,2,7,18,2,2,6,0.286,0.333,6496.08,27846.76,10.6,1.0,0,2,0,0,1,1,0.3,0.286,0
R_CUST_0497,O_CUST_0497,C_USER_0400,electronics,upi,not_as_described,5036.74,5036.74,6047.42,16.71,973,1,2,6,0,0,0,0.0,0.0,0.0,0.0,17.3,1.0,0,1,2,5,1,1,0.195,0.199,0
R_CUST_0498,O_CUST_0498,C_USER_0391,grocery,upi,wrong_item,1440.97,1440.97,1518.19,5.09,193,1,2,7,0,0,0,0.0,0.0,0.0,0.0,66.3,1.0,1,3,2,5,1,1,0.071,0.051,0
R_CUST_0499,O_CUST_0499,C_USER_0026,electronics,wallet,size_fit,3313.24,3313.24,3778.55,12.31,570,0,0,2,0,0,0,0.0,0.0,0.0,0.0,89.4,1.0,0,1,0,1,1,1,0.092,0.096,0
R_CUST_0500,O_CUST_0500,C_USER_0340,home,cod,wrong_item,2091.61,2091.61,2300.68,9.09,333,0,1,5,0,0,0,0.0,0.0,0.0,0.0,211.0,1.0,0,1,0,2,1,1,0.198,0.122,0
R_CUST_0501,O_CUST_0501,C_USER_0124,home,cod,size_fit,3474.68,3474.68,3686.05,5.73,345,0,3,10,0,1,1,0.333,0.1,3001.44,2949.6,52.0,1.0,2,2,2,5,1,1,0.108,0.136,0
R_CUST_0502,O_CUST_0502,C_USER_0442,sports,card,changed_mind,2730.42,2730.42,3027.9,9.82,1079,1,5,10,0,0,0,0.0,0.0,0.0,0.0,174.0,1.0,0,2,2,3,1,1,0.182,0.056,0
R_CUST_0503,O_CUST_0503,C_USER_0438,home,upi,changed_mind,2353.08,2353.08,3044.74,22.72,345,0,3,7,0,0,0,0.0,0.0,0.0,0.0,34.4,1.0,0,3,1,2,1,1,0.172,0.077,0
R_CUST_0504,O_CUST_0504,C_USER_0297,home,card,size_fit,9896.25,9896.25,10956.57,9.68,390,0,1,2,0,0,0,0.0,0.0,0.0,0.0,39.5,1.0,0,1,0,0,1,1,0.093,0.059,1
R_CUST_0505,O_CUST_0505,C_USER_0026,electronics,cod,not_as_described,4975.93,4975.93,5631.03,11.63,893,1,1,7,0,0,0,0.0,0.0,0.0,0.0,27.3,1.0,1,2,1,1,1,1,0.054,0.051,0
R_CUST_0506,O_CUST_0506,C_USER_0398,fashion,wallet,changed_mind,789.66,789.66,847.39,6.81,844,0,3,8,0,0,0,0.0,0.0,0.0,0.0,168.5,1.0,0,1,1,1,1,1,0.051,0.076,0
R_CUST_0507,O_CUST_0507,C_USER_0382,electronics,card,changed_mind,16778.42,16778.42,18519.13,9.4,501,0,0,6,0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1,0,2,4,1,1,0.074,0.066,1
R_CUST_0508,O_CUST_0508,C_USER_0076,electronics,cod,not_as_described,11103.23,11103.23,11973.2,7.27,630,0,2,6,0,0,0,0.0,0.0,0.0,0.0,71.9,1.0,0,2,0,1,1,1,0.148,0.087,1
R_CUST_0509,O_CUST_0509,C_USER_0161,electronics,cod,size_fit,30477.68,30477.68,37216.16,18.11,743,1,5,13,0,0,0,0.0,0.0,0.0,0.0,129.4,1.0,2,2,2,3,1,1,0.126,0.052,1
R_CUST_0510,O_CUST_0510,C_USER_0245,beauty,upi,wrong_item,2412.12,2412.12,2923.29,17.49,768,0,3,9,0,0,0,0.0,0.0,0.0,0.0,16.1,1.0,1,3,2,2,1,1,0.066,0.145,0
R_CUST_0511,O_CUST_0511,C_USER_0114,home,upi,wrong_item,4925.74,4925.74,5641.48,12.69,236,1,1,14,1,1,2,1.0,0.143,3103.61,7914.85,31.4,1.0,2,0,2,2,1,1,0.125,0.081,0
R_CUST_0512,O_CUST_0512,C_USER_0131,beauty,card,changed_mind,867.27,867.27,917.92,5.52,287,1,1,2,0,0,0,0.0,0.0,0.0,0.0,69.3,1.0,1,3,2,3,1,1,0.051,0.199,0
R_CUST_0513,O_CUST_0513,C_USER_0087,electronics,upi,size_fit,27207.11,27207.11,28397.39,4.19,45,3,8,8,3,3,3,0.375,0.375,106005.96,106005.96,16.4,1.0,3,2,4,7,10,5,0.857,0.845,1
R_CUST_0514,O_CUST_0514,C_USER_0418,beauty,upi,damaged,457.28,457.28,477.51,4.24,11,6,6,6,5,5,5,0.833,0.833,4040.49,4040.49,9.4,1.0,2,3,2,3,8,8,0.818,0.767,0
R_CUST_0515,O_CUST_0515,C_USER_0174,fashion,card,damaged,1115.21,1115.21,1192.22,6.46,465,0,2,9,0,0,0,0.0,0.0,0.0,0.0,58.2,1.0,1,1,1,3,1,1,0.197,0.077,0
R_CUST_0516,O_CUST_0516,C_USER_0042,grocery,card,size_fit,3734.24,3734.24,4117.7,9.31,244,0,6,14,0,0,0,0.0,0.0,0.0,0.0,45.2,1.0,2,3,0,2,1,1,0.189,0.074,0
R_CUST_0517,O_CUST_0517,C_USER_0396,electronics,upi,damaged,2827.73,2827.73,3222.34,12.25,887,0,0,4,0,0,0,0.0,0.0,0.0,0.0,12.4,1.0,1,3,2,2,1,1,0.145,0.114,0
R_CUST_0518,O_CUST_0518,C_USER_0317,home,card,not_as_described,3213.03,3213.03,3306.93,2.84,599,1,4,14,0,2,2,0.5,0.143,5326.62,4036.41,33.5,1.0,2,0,0,1,1,1,0.109,0.194,0
R_CUST_0519,O_CUST_0519,C_USER_0048,fashion,card,size_fit,2223.65,2223.65,2375.96,6.41,761,1,3,11,0,0,0,0.0,0.0,0.0,0.0,37.3,1.0,0,3,2,4,1,1,0.171,0.155,0
R_CUST_0520,O_CUST_0520,C_USER_0073,electronics,cod,changed_mind,12607.6,12607.6,13942.55,9.57,57,3,5,5,2,4,4,0.8,0.8,81537.21,81537.21,2.2,1.0,4,6,1,1,11,9,0.88,0.757,1
R_CUST_0521,O_CUST_0521,C_USER_0426,fashion,upi,not_as_described,1233.2,1233.2,1493.97,17.45,32,2,3,9,2,3,4,1.0,0.444,3530.44,5103.93,8.1,1.0,1,2,4,6,2,3,0.606,0.503,0
R_CUST_0522,O_CUST_0522,C_USER_0056,electronics,upi,changed_mind,8001.82,8001.82,8170.18,2.06,847,0,2,6,0,0,0,0.0,0.0,0.0,0.0,17.9,1.0,0,3,2,2,1,1,0.071,0.128,1
R_CUST_0523,O_CUST_0523,C_USER_0326,fashion,wallet,not_as_described,3243.76,3243.76,3364.54,3.59,830,0,1,3,0,0,0,0.0,0.0,0.0,0.0,133.6,1.0,0,0,0,3,1,1,0.106,0.131,0
R_CUST_0524,O_CUST_0524,C_USER_0429,sports,upi,changed_mind,3297.79,3297.79,3632.08,9.2,898,1,0,10,0,0,0,0.0,0.0,0.0,0.0,8.7,1.0,2,1,0,1,1,1,0.141,0.082,0
R_CUST_0525,O_CUST_0525,C_USER_0021,fashion,card,size_fit,355.34,355.34,402.05,11.62,957,1,0,2,0,0,0,0.0,0.0,0.0,0.0,44.8,1.0,2,3,0,1,1,1,0.171,0.148,0
R_CUST_0526,O_CUST_0526,C_USER_0047,fashion,card,size_fit,573.34,573.34,626.11,8.43,708,0,1,2,0,0,0,0.0,0.0,0.0,0.0,48.0,1.0,2,1,2,3,1,1,0.059,0.155,0
R_CUST_0527,O_CUST_0527,C_USER_0323,beauty,upi,wrong_item,383.35,383.35,414.54,7.52,1086,1,2,11,0,0,0,0.0,0.0,0.0,0.0,21.3,1.0,0,2,1,4,1,1,0.077,0.104,0
R_CUST_0528,O_CUST_0528,C_USER_0135,fashion,upi,wrong_item,734.85,734.85,857.8,14.33,16,4,7,12,3,3,3,0.429,0.25,2389.59,2898.88,6.9,1.0,2,5,4,4,3,2,0.632,0.774,0
R_CUST_0529,O_CUST_0529,C_USER_0434,fashion,card,not_as_described,3645.84,3645.84,4018.36,9.27,330,0,3,13,0,1,2,0.333,0.154,3272.76,4766.85,164.5,1.0,0,2,2,2,1,1,0.057,0.198,0
R_CUST_0530,O_CUST_0530,C_USER_0380,electronics,card,changed_mind,15187.99,15187.99,17270.25,12.06,128,2,2,11,1,1,1,0.5,0.091,13605.38,13157.21,72.3,1.0,0,3,0,0,1,1,0.137,0.198,1
R_CUST_0531,O_CUST_0531,C_USER_0258,sports,upi,changed_mind,1475.51,1475.51,1602.59,7.93,555,1,3,8,1,1,1,0.333,0.125,1089.74,1386.14,53.5,1.0,2,3,2,5,1,1,0.196,0.113,0
R_CUST_0532,O_CUST_0532,C_USER_0237,electronics,upi,not_as_described,11109.62,11109.62,11425.5,2.76,125,1,1,12,1,1,2,1.0,0.167,9350.63,21608.46,30.6,1.0,0,1,2,3,1,1,0.097,0.157,1
R_CUST_0533,O_CUST_0533,C_USER_0439,fashion,card,wrong_item,1048.75,1048.75,1087.35,3.55,487,1,2,8,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,2,3,2,3,1,1,0.149,0.151,0
R_CUST_0534,O_CUST_0534,C_USER_0370,home,card,size_fit,1396.26,1396.26,1428.94,2.29,40,4,5,5,2,5,5,1.0,1.0,8346.87,8346.87,1.6,1.0,4,7,2,4,5,9,0.863,0.751,0
R_CUST_0535,O_CUST_0535,C_USER_0007,electronics,wallet,not_as_described,7915.73,7915.73,8806.55,10.12,1124,1,1,4,0,0,0,0.0,0.0,0.0,0.0,88.7,1.0,0,0,1,2,1,1,0.147,0.116,1
R_CUST_0536,O_CUST_0536,C_USER_0260,electronics,upi,wrong_item,11272.45,11272.45,11560.53,2.49,1117,0,1,11,0,1,1,1.0,0.091,8159.77,9100.25,25.9,1.0,2,0,1,3,1,1,0.121,0.063,1
R_CUST_0537,O_CUST_0537,C_USER_0023,fashion,card,wrong_item,5181.26,5181.26,5921.98,12.51,543,1,0,5,0,0,0,0.0,0.0,0.0,0.0,34.5,1.0,1,0,2,4,1,1,0.199,0.085,0
R_CUST_0538,O_CUST_0538,C_USER_0413,fashion,upi,changed_mind,1432.22,1432.22,1496.19,4.28,320,0,1,2,0,0,0,0.0,0.0,0.0,0.0,42.1,1.0,1,3,2,4,1,1,0.08,0.106,0
R_CUST_0539,O_CUST_0539,C_USER_0344,grocery,card,changed_mind,1368.66,1368.66,1518.05,9.84,773,0,2,14,0,0,0,0.0,0.0,0.0,0.0,13.0,1.0,0,1,2,2,1,1,0.165,0.175,0
R_CUST_0540,O_CUST_0540,C_USER_0336,sports,cod,wrong_item,6424.96,6424.96,7449.16,13.75,284,0,0,3,0,0,0,0.0,0.0,0.0,0.0,45.0,1.0,0,2,1,4,1,1,0.118,0.193,0
R_CUST_0541,O_CUST_0541,C_USER_0405,home,upi,damaged,5503.17,5503.17,5874.5,6.32,1026,1,4,12,0,1,1,0.25,0.083,5023.6,3339.96,68.3,1.0,0,0,1,2,1,1,0.167,0.074,0
R_CUST_0542,O_CUST_0542,C_USER_0413,home,card,size_fit,7567.92,7567.92,11760.98,35.65,281,4,7,15,4,4,4,0.571,0.267,29613.18,27356.79,33.9,1.0,0,0,2,3,1,1,0.269,0.343,1
R_CUST_0543,O_CUST_0543,C_USER_0032,grocery,upi,not_as_described,808.2,808.2,840.75,3.87,429,1,1,12,0,1,3,1.0,0.25,864.69,2213.97,17.8,1.0,2,2,2,2,1,1,0.206,0.354,0
R_CUST_0544,O_CUST_0544,C_USER_0177,sports,card,size_fit,7047.9,7047.9,7688.51,8.33,1016,1,1,4,0,0,0,0.0,0.0,0.0,0.0,136.3,1.0,1,1,1,4,1,1,0.127,0.113,0
R_CUST_0545,O_CUST_0545,C_USER_0177,fashion,cod,changed_mind,1772.76,1772.76,1874.87,5.45,540,0,2,5,0,0,0,0.0,0.0,0.0,0.0,27.4,1.0,1,1,1,4,1,1,0.059,0.171,0
R_CUST_0546,O_CUST_0546,C_USER_0193,electronics,card,changed_mind,7216.42,7216.42,8243.15,12.46,315,3,4,21,3,4,7,1.0,0.333,31164.41,54234.52,26.6,1.0,0,3,0,0,1,1,0.241,0.239,0
R_CUST_0547,O_CUST_0547,C_USER_0102,home,card,damaged,1642.74,1642.74,1724.14,4.72,404,1,5,14,0,0,1,0.0,0.071,0.0,1027.53,219.1,1.0,0,3,2,2,1,1,0.075,0.095,0
R_CUST_0548,O_CUST_0548,C_USER_0285,grocery,upi,wrong_item,856.36,856.36,958.02,10.61,483,2,7,24,0,4,6,0.571,0.25,2761.38,5274.47,8.7,1.0,0,3,1,1,1,1,0.345,0.289,0
R_CUST_0549,O_CUST_0549,C_USER_0389,beauty,card,changed_mind,2056.6,2056.6,2499.43,17.72,855,0,3,8,0,0,0,0.0,0.0,0.0,0.0,19.7,1.0,0,3,1,4,1,1,0.169,0.094,0
R_CUST_0550,O_CUST_0550,C_USER_0001,electronics,card,not_as_described,7344.43,7344.43,7502.28,2.1,915,1,4,9,0,0,1,0.0,0.111,0.0,5818.22,25.5,1.0,2,2,0,1,1,1,0.084,0.166,0
R_CUST_0551,O_CUST_0551,C_USER_0211,sports,cod,damaged,3519.94,3519.94,3866.49,8.96,722,1,5,14,1,1,2,0.2,0.143,2724.41,6562.27,240.0,1.0,2,2,0,0,1,1,0.076,0.142,0
R_CUST_0552,O_CUST_0552,C_USER_0228,home,upi,changed_mind,8905.41,8905.41,10096.1,11.79,6,5,9,9,3,3,3,0.333,0.333,45878.26,45878.26,3.8,1.0,1,5,1,2,10,7,0.892,0.897,1
R_CUST_0553,O_CUST_0553,C_USER_0209,beauty,cod,changed_mind,1503.47,1503.47,1548.01,2.88,789,2,7,16,0,1,2,0.143,0.125,1240.61,2296.66,19.8,1.0,2,2,1,2,1,1,0.336,0.236,0
R_CUST_0554,O_CUST_0554,C_USER_0300,grocery,upi,not_as_described,1405.58,1405.58,1560.1,9.9,1119,0,2,9,0,0,0,0.0,0.0,0.0,0.0,64.6,1.0,2,2,2,2,1,1,0.095,0.113,0
R_CUST_0555,O_CUST_0555,C_USER_0046,beauty,upi,changed_mind,910.99,910.99,1127.99,19.24,31,8,8,8,7,8,8,1.0,1.0,8087.56,8087.56,3.3,1.0,4,5,4,7,10,5,0.938,0.863,0
R_CUST_0556,O_CUST_0556,C_USER_0353,fashion,upi,size_fit,1316.9,1316.9,1350.92,2.52,268,0,0,2,0,0,0,0.0,0.0,0.0,0.0,55.7,1.0,0,0,2,4,1,1,0.138,0.095,0
R_CUST_0557,O_CUST_0557,C_USER_0046,beauty,card,wrong_item,1101.47,1101.47,1330.45,17.21,910,1,0,5,0,0,0,0.0,0.0,0.0,0.0,133.2,1.0,1,0,0,1,1,1,0.115,0.164,0
R_CUST_0558,O_CUST_0558,C_USER_0039,fashion,card,not_as_described,4261.98,4261.98,4498.3,5.25,149,1,1,12,0,0,2,0.0,0.167,0.0,7523.74,61.0,1.0,2,0,1,1,1,1,0.126,0.118,0
R_CUST_0559,O_CUST_0559,C_USER_0273,fashion,upi,not_as_described,2352.33,2352.33,2613.2,9.98,672,1,4,13,0,1,2,0.25,0.154,1695.16,3355.8,10.0,1.0,2,0,1,4,1,1,0.395,0.291,0
R_CUST_0560,O_CUST_0560,C_USER_0106,electronics,card,not_as_described,30082.37,30082.37,37671.56,20.15,463,3,10,20,3,3,8,0.3,0.4,93854.18,218615.14,24.3,1.0,0,2,2,2,2,1,0.258,0.248,1
R_CUST_0561,O_CUST_0561,C_USER_0209,fashion,card,not_as_described,2833.26,2833.26,3137.52,9.7,478,0,0,8,0,0,1,0.0,0.125,0.0,2467.8,93.3,1.0,1,2,0,2,1,1,0.189,0.157,0
R_CUST_0562,O_CUST_0562,C_USER_0054,fashion,card,changed_mind,467.07,467.07,505.5,7.6,1159,0,3,8,0,0,0,0.0,0.0,0.0,0.0,84.4,1.0,0,1,1,4,1,1,0.184,0.104,0
R_CUST_0563,O_CUST_0563,C_USER_0393,electronics,cod,not_as_described,7493.31,7493.31,9192.83,18.49,76,3,6,14,2,4,6,0.667,0.429,44254.31,66355.15,5.5,1.0,4,7,3,4,3,3,0.574,0.615,0
R_CUST_0564,O_CUST_0564,C_USER_0391,grocery,card,wrong_item,546.31,546.31,562.07,2.8,174,3,5,7,3,4,4,0.8,0.571,3204.72,2639.64,14.7,1.0,4,7,4,5,3,3,0.693,0.766,0
R_CUST_0565,O_CUST_0565,C_USER_0318,electronics,upi,not_as_described,15274.27,15274.27,16057.59,4.88,574,1,2,6,0,0,0,0.0,0.0,0.0,0.0,41.9,1.0,0,3,2,4,1,1,0.184,0.141,1
R_CUST_0566,O_CUST_0566,C_USER_0252,sports,card,wrong_item,1285.42,1285.42,1383.92,7.12,880,2,6,13,0,0,0,0.0,0.0,0.0,0.0,36.6,1.0,2,2,1,3,1,1,0.101,0.183,0
R_CUST_0567,O_CUST_0567,C_USER_0383,grocery,wallet,changed_mind,512.72,512.72,563.75,9.05,527,3,6,14,2,2,2,0.333,0.143,623.63,908.93,80.2,1.0,0,0,1,2,1,1,0.124,0.191,0
R_CUST_0568,O_CUST_0568,C_USER_0119,sports,card,wrong_item,4216.62,4216.62,4519.55,6.7,60,2,3,7,1,3,3,1.0,0.429,18113.21,17493.14,12.6,1.0,2,2,1,1,4,2,0.589,0.54,0
R_CUST_0569,O_CUST_0569,C_USER_0392,beauty,upi,not_as_described,2952.19,2952.19,3302.39,10.6,194,0,1,4,0,0,0,0.0,0.0,0.0,0.0,54.3,1.0,1,1,2,5,1,1,0.115,0.113,0
R_CUST_0570,O_CUST_0570,C_USER_0187,grocery,upi,size_fit,2217.79,2217.79,2305.39,3.8,432,1,5,14,0,2,2,0.4,0.143,4433.23,3213.73,30.0,1.0,1,2,2,4,1,1,0.139,0.18,0
R_CUST_0571,O_CUST_0571,C_USER_0432,electronics,upi,changed_mind,18147.22,18147.22,20861.69,13.01,318,3,9,17,2,2,2,0.222,0.118,27913.83,38000.71,27.7,1.0,1,0,1,3,1,1,0.286,0.272,1
R_CUST_0572,O_CUST_0572,C_USER_0234,home,upi,not_as_described,6863.57,6863.57,7099.07,3.32,425,1,0,10,0,0,1,0.0,0.1,0.0,4983.52,81.9,1.0,2,0,0,1,1,1,0.063,0.169,0
R_CUST_0573,O_CUST_0573,C_USER_0159,grocery,upi,wrong_item,2890.49,2890.49,3326.91,13.12,950,0,2,6,0,0,0,0.0,0.0,0.0,0.0,12.2,1.0,0,2,2,4,1,1,0.057,0.066,0
R_CUST_0574,O_CUST_0574,C_USER_0063,beauty,cod,damaged,3039.34,3039.34,3225.95,5.78,930,1,0,4,0,0,0,0.0,0.0,0.0,0.0,24.8,1.0,0,3,0,2,1,1,0.138,0.051,0
R_CUST_0575,O_CUST_0575,C_USER_0152,sports,card,damaged,6881.64,6881.64,7039.25,2.24,130,1,8,13,1,3,7,0.375,0.538,29290.15,61248.46,11.7,1.0,3,3,2,3,3,3,0.829,0.651,0
R_CUST_0576,O_CUST_0576,C_USER_0350,home,card,size_fit,4674.07,4674.07,4773.47,2.08,813,1,0,13,0,0,2,0.0,0.154,0.0,6275.93,106.6,1.0,2,3,2,5,1,1,0.126,0.147,0
R_CUST_0577,O_CUST_0577,C_USER_0058,fashion,card,damaged,5846.19,5846.19,6188.21,5.53,997,1,2,11,0,0,1,0.0,0.091,0.0,3687.03,170.7,1.0,2,2,0,2,1,1,0.087,0.094,0
R_CUST_0578,O_CUST_0578,C_USER_0141,electronics,upi,changed_mind,29209.9,29209.9,34303.89,14.85,1193,1,0,10,0,0,0,0.0,0.0,0.0,0.0,41.5,1.0,2,0,2,3,1,1,0.173,0.119,1
R_CUST_0579,O_CUST_0579,C_USER_0259,beauty,card,damaged,5042.24,5042.24,5140.86,1.92,587,0,0,2,0,0,0,0.0,0.0,0.0,0.0,28.9,1.0,0,1,0,3,1,1,0.093,0.059,0
R_CUST_0580,O_CUST_0580,C_USER_0252,electronics,upi,not_as_described,12772.22,12772.22,14945.11,14.54,951,0,1,3,0,0,0,0.0,0.0,0.0,0.0,122.6,1.0,2,0,2,5,1,1,0.141,0.125,1
R_CUST_0581,O_CUST_0581,C_USER_0355,fashion,card,wrong_item,6318.37,6318.37,7516.58,15.94,1121,2,3,8,1,1,1,0.333,0.125,5414.02,5647.87,48.1,1.0,2,3,0,3,1,1,0.198,0.194,0
R_CUST_0582,O_CUST_0582,C_USER_0443,electronics,upi,wrong_item,22867.25,22867.25,26096.16,12.37,1058,0,1,14,0,0,0,0.0,0.0,0.0,0.0,15.0,1.0,2,2,1,4,1,1,0.103,0.1,1
R_CUST_0583,O_CUST_0583,C_USER_0044,electronics,upi,size_fit,4856.88,4856.88,6125.04,20.7,848,1,0,4,0,0,0,0.0,0.0,0.0,0.0,55.6,1.0,0,1,0,0,1,1,0.083,0.142,0
